rank,image,tp,fp,fn,num_gt,num_pred,precision,recall,f1
2080,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2197__1024__1225___665.jpg,17,74,0,17,91,0.18681318681318682,1.0,0.3148148148148148
2081,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0990__1024__824___824.jpg,20,86,1,21,106,0.18867924528301888,0.9523809523809523,0.31496062992125984
2082,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1410__1024__2472___1648.jpg,20,87,0,20,107,0.18691588785046728,1.0,0.31496062992125984
2083,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0027__1024__824___0.jpg,9,39,0,9,48,0.1875,1.0,0.3157894736842105
2084,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0352__1024__379___0.jpg,6,26,0,6,32,0.1875,1.0,0.3157894736842105
2085,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__3297___3296.jpg,6,26,0,6,32,0.1875,1.0,0.3157894736842105
2086,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1275__1024__1648___1648.jpg,3,13,0,3,16,0.1875,1.0,0.3157894736842105
2087,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1742__1024__3262___2976.jpg,3,13,0,3,16,0.1875,1.0,0.3157894736842105
2088,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2481__1024__824___824.jpg,3,11,2,5,14,0.21428571428571427,0.6,0.3157894736842105
2089,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P3575__1024__0___0.jpg,21,90,1,22,111,0.1891891891891892,0.9545454545454546,0.3157894736842105
2090,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__2472___1648.jpg,9,39,0,9,48,0.1875,1.0,0.3157894736842105
2091,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__27192___9888.jpg,3,13,0,3,16,0.1875,1.0,0.3157894736842105
2092,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__4120___0.jpg,33,143,0,33,176,0.1875,1.0,0.3157894736842105
2093,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1860__1024__932___0.jpg,12,48,4,16,60,0.2,0.75,0.31578947368421056
2094,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5337__1024__3072___2472.jpg,13,56,0,13,69,0.18840579710144928,1.0,0.3170731707317073
2095,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2758__1024__5768___2472.jpg,53,226,2,55,279,0.18996415770609318,0.9636363636363636,0.31736526946107785
2096,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2721__1024__0___1429.jpg,10,41,2,12,51,0.19607843137254902,0.8333333333333334,0.31746031746031744
2097,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1005__1024__2472___314.jpg,10,43,0,10,53,0.18867924528301888,1.0,0.3174603174603175
2098,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1332__1024__1648___824.jpg,10,43,0,10,53,0.18867924528301888,1.0,0.3174603174603175
2099,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__18952___0.jpg,10,43,0,10,53,0.18867924528301888,1.0,0.3174603174603175
2100,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__1648___824.jpg,57,243,2,59,300,0.19,0.9661016949152542,0.31754874651810583
2101,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__3296___3296.jpg,37,159,0,37,196,0.18877551020408162,1.0,0.31759656652360513
2102,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0763__1024__0___0.jpg,51,217,2,53,268,0.19029850746268656,0.9622641509433962,0.3177570093457944
2103,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0910__1024__0___880.jpg,24,103,0,24,127,0.1889763779527559,1.0,0.3178807947019867
2104,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1397__1024__1648___1648.jpg,31,133,0,31,164,0.18902439024390244,1.0,0.317948717948718
2105,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0961__1024__3296___87.jpg,21,89,1,22,110,0.19090909090909092,0.9545454545454546,0.3181818181818182
2106,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1005__1024__3296___314.jpg,14,60,0,14,74,0.1891891891891892,1.0,0.3181818181818182
2107,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__3296___4022.jpg,21,90,0,21,111,0.1891891891891892,1.0,0.3181818181818182
2108,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1513__1024__1628___3114.jpg,7,29,1,8,36,0.19444444444444445,0.875,0.3181818181818182
2109,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__3296___0.jpg,57,243,1,58,300,0.19,0.9827586206896551,0.31843575418994413
2110,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__5768___1648.jpg,15,64,0,15,79,0.189873417721519,1.0,0.3191489361702127
2111,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__0___0.jpg,27,115,0,27,142,0.19014084507042253,1.0,0.31952662721893493
2112,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0970__1024__0___116.jpg,8,34,0,8,42,0.19047619047619047,1.0,0.32
2113,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1476__1024__0___824.jpg,8,34,0,8,42,0.19047619047619047,1.0,0.32
2114,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1732__1024__0___1648.jpg,4,17,0,4,21,0.19047619047619047,1.0,0.32
2115,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1738__1024__2976___1648.jpg,32,131,5,37,163,0.19631901840490798,0.8648648648648649,0.32
2116,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2625__1024__1648___1519.jpg,12,51,0,12,63,0.19047619047619047,1.0,0.32
2117,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__1648___4022.jpg,13,55,0,13,68,0.19117647058823528,1.0,0.32098765432098764
2118,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1030__1024__1648___0.jpg,34,143,0,34,177,0.192090395480226,1.0,0.3222748815165877
2119,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2695__1024__2968___0.jpg,45,168,21,66,213,0.2112676056338028,0.6818181818181818,0.3225806451612903
2120,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__24720___5768.jpg,10,41,1,11,51,0.19607843137254902,0.9090909090909091,0.3225806451612903
2121,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0146__1024__824___0.jpg,15,63,0,15,78,0.19230769230769232,1.0,0.32258064516129037
2122,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1023__1024__0___56.jpg,10,42,0,10,52,0.19230769230769232,1.0,0.32258064516129037
2123,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1356__1024__1648___824.jpg,10,42,0,10,52,0.19230769230769232,1.0,0.32258064516129037
2124,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1809__1024__6281___2472.jpg,5,21,0,5,26,0.19230769230769232,1.0,0.32258064516129037
2125,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__4120___3054.jpg,5,21,0,5,26,0.19230769230769232,1.0,0.32258064516129037
2126,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__1648___3296.jpg,10,42,0,10,52,0.19230769230769232,1.0,0.32258064516129037
2127,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__9888___824.jpg,22,90,2,24,112,0.19642857142857142,0.9166666666666666,0.32352941176470584
2128,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1314__1024__2472___2472.jpg,11,46,0,11,57,0.19298245614035087,1.0,0.3235294117647059
2129,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0936__1024__0___0.jpg,6,25,0,6,31,0.1935483870967742,1.0,0.3243243243243243
2130,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1023__1024__2717___56.jpg,12,49,1,13,61,0.19672131147540983,0.9230769230769231,0.32432432432432434
2131,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__4120___3296.jpg,27,110,2,29,137,0.19708029197080293,0.9310344827586207,0.3253012048192771
2132,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1219__1024__0___0.jpg,55,227,1,56,282,0.1950354609929078,0.9821428571428571,0.3254437869822485
2133,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__3296___2472.jpg,21,76,11,32,97,0.21649484536082475,0.65625,0.3255813953488372
2134,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1386__1024__1648___1648.jpg,15,62,0,15,77,0.19480519480519481,1.0,0.32608695652173914
2135,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__824___1648.jpg,32,132,0,32,164,0.1951219512195122,1.0,0.326530612244898
2136,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__3777___1648.jpg,9,36,1,10,45,0.2,0.9,0.32727272727272727
2137,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0336__1024__824___0.jpg,10,41,0,10,51,0.19607843137254902,1.0,0.3278688524590164
2138,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1242__1024__824___0.jpg,11,45,0,11,56,0.19642857142857142,1.0,0.3283582089552239
2139,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__4944___824.jpg,22,90,0,22,112,0.19642857142857142,1.0,0.3283582089552239
2140,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0945__1024__0___0.jpg,59,241,0,59,300,0.19666666666666666,1.0,0.3286908077994429
2141,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1508__1024__548___0.jpg,12,49,0,12,61,0.19672131147540983,1.0,0.3287671232876712
2142,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8392__1024__0___0.jpg,25,100,2,27,125,0.2,0.9259259259259259,0.32894736842105265
2143,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0179__1024__824___824.jpg,14,57,0,14,71,0.19718309859154928,1.0,0.32941176470588235
2144,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__1648___2472.jpg,30,121,1,31,151,0.1986754966887417,0.967741935483871,0.3296703296703297
2145,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5337__1024__824___2472.jpg,82,145,187,269,227,0.36123348017621143,0.3048327137546468,0.3306451612903225
2146,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5337__1024__1648___2472.jpg,24,97,0,24,121,0.19834710743801653,1.0,0.3310344827586207
2147,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__1648___3296.jpg,24,97,0,24,121,0.19834710743801653,1.0,0.3310344827586207
2148,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0146__1024__1648___824.jpg,50,200,1,51,250,0.2,0.9803921568627451,0.33222591362126247
2149,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0027__1024__1322___750.jpg,19,75,1,20,94,0.20212765957446807,0.95,0.3333333333333333
2150,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0053__1024__0___0.jpg,48,186,6,54,234,0.20512820512820512,0.8888888888888888,0.3333333333333333
2151,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__2976___0.jpg,7,26,2,9,33,0.21212121212121213,0.7777777777777778,0.3333333333333333
2152,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__2472___4022.jpg,11,43,1,12,54,0.2037037037037037,0.9166666666666666,0.3333333333333333
2153,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2695__1024__2472___1322.jpg,11,43,1,12,54,0.2037037037037037,0.9166666666666666,0.3333333333333333
2154,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__6336___3888.jpg,6,21,3,9,27,0.2222222222222222,0.6666666666666666,0.3333333333333333
2155,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__1648___0.jpg,26,103,1,27,129,0.20155038759689922,0.9629629629629629,0.3333333333333333
2156,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0019__1024__4120___2703.jpg,7,27,1,8,34,0.20588235294117646,0.875,0.33333333333333337
2157,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0019__1024__824___0.jpg,7,28,0,7,35,0.2,1.0,0.33333333333333337
2158,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0027__1024__0___0.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2159,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0168__1024__1280___0.jpg,12,48,0,12,60,0.2,1.0,0.33333333333333337
2160,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0382__1024__59___0.jpg,15,60,0,15,75,0.2,1.0,0.33333333333333337
2161,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0396__1024__0___0.jpg,6,24,0,6,30,0.2,1.0,0.33333333333333337
2162,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0420__1024__0___0.jpg,16,64,0,16,80,0.2,1.0,0.33333333333333337
2163,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0579__1024__1116___0.jpg,5,20,0,5,25,0.2,1.0,0.33333333333333337
2164,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0589__1024__0___1085.jpg,3,12,0,3,15,0.2,1.0,0.33333333333333337
2165,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0841__1024__824___0.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2166,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0936__1024__2216___0.jpg,29,113,3,32,142,0.20422535211267606,0.90625,0.33333333333333337
2167,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0970__1024__1648___0.jpg,5,20,0,5,25,0.2,1.0,0.33333333333333337
2168,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1029__1024__824___638.jpg,21,84,0,21,105,0.2,1.0,0.33333333333333337
2169,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1143__1024__4814___0.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2170,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__3296___3296.jpg,6,24,0,6,30,0.2,1.0,0.33333333333333337
2171,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__824___3296.jpg,5,20,0,5,25,0.2,1.0,0.33333333333333337
2172,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1212__1024__2976___2976.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2173,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1213__1024__3296___1648.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2174,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1240__1024__0___1648.jpg,4,16,0,4,20,0.2,1.0,0.33333333333333337
2175,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1242__1024__1648___0.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2176,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1268__1024__824___1648.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2177,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1269__1024__2976___2596.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2178,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1269__1024__824___1648.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2179,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1273__1024__1648___2596.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2180,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1275__1024__0___2472.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2181,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1278__1024__2472___824.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2182,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1278__1024__4176___824.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2183,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1315__1024__2472___2976.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2184,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1323__1024__1648___2976.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2185,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1390__1024__824___1648.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2186,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1410__1024__824___4928.jpg,3,12,0,3,15,0.2,1.0,0.33333333333333337
2187,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1463__1024__0___2022.jpg,3,12,0,3,15,0.2,1.0,0.33333333333333337
2188,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1483__1024__0___875.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2189,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1492__1024__0___1648.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2190,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1508__1024__0___2707.jpg,6,24,0,6,30,0.2,1.0,0.33333333333333337
2191,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1560__1024__0___824.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2192,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1569__1024__824___824.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2193,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1573__1024__1648___3940.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2194,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1577__1024__824___824.jpg,3,12,0,3,15,0.2,1.0,0.33333333333333337
2195,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1643__1024__2472___2472.jpg,6,24,0,6,30,0.2,1.0,0.33333333333333337
2196,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1650__1024__3271___0.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2197,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1666__1024__0___0.jpg,2,8,0,2,10,0.2,1.0,0.33333333333333337
2198,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1700__1024__2472___2976.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2199,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1732__1024__2472___824.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2200,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1738__1024__824___824.jpg,9,35,1,10,44,0.20454545454545456,0.9,0.33333333333333337
2201,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1754__1024__824___824.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2202,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2085__1024__189___0.jpg,4,16,0,4,20,0.2,1.0,0.33333333333333337
2203,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2255__1024__0___0.jpg,7,28,0,7,35,0.2,1.0,0.33333333333333337
2204,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2625__1024__3259___1519.jpg,7,28,0,7,35,0.2,1.0,0.33333333333333337
2205,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2726__1024__1808___1578.jpg,19,74,2,21,93,0.20430107526881722,0.9047619047619048,0.33333333333333337
2206,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2789__1024__2472___824.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2207,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__3296___3296.jpg,5,20,0,5,25,0.2,1.0,0.33333333333333337
2208,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2802__1024__824___3296.jpg,12,48,0,12,60,0.2,1.0,0.33333333333333337
2209,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P3932__1024__0___0.jpg,1,4,0,1,5,0.2,1.0,0.33333333333333337
2210,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__2472___1648.jpg,8,32,0,8,40,0.2,1.0,0.33333333333333337
2211,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__5768___1648.jpg,18,72,0,18,90,0.2,1.0,0.33333333333333337
2212,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__0___0.jpg,14,56,0,14,70,0.2,1.0,0.33333333333333337
2213,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1030__1024__1648___343.jpg,37,147,0,37,184,0.20108695652173914,1.0,0.334841628959276
2214,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__0___0.jpg,35,137,2,37,172,0.20348837209302326,0.9459459459459459,0.3349282296650718
2215,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2689__1024__4944___824.jpg,33,131,0,33,164,0.20121951219512196,1.0,0.3350253807106599
2216,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0989__1024__0___597.jpg,26,103,0,26,129,0.20155038759689922,1.0,0.33548387096774196
2217,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1786__1024__1648___824.jpg,46,179,3,49,225,0.20444444444444446,0.9387755102040817,0.3357664233576642
2218,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__1648___824.jpg,22,87,0,22,109,0.2018348623853211,1.0,0.33587786259541985
2219,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__2472___3888.jpg,20,78,1,21,98,0.20408163265306123,0.9523809523809523,0.3361344537815126
2220,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0060__1024__824___1229.jpg,56,221,0,56,277,0.20216606498194944,1.0,0.3363363363363363
2221,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1023__1024__2717___0.jpg,16,62,1,17,78,0.20512820512820512,0.9411764705882353,0.3368421052631579
2222,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__1648___824.jpg,16,62,1,17,78,0.20512820512820512,0.9411764705882353,0.3368421052631579
2223,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1513__1024__1628___1648.jpg,16,63,0,16,79,0.20253164556962025,1.0,0.3368421052631579
2224,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__824___0.jpg,29,108,6,35,137,0.2116788321167883,0.8285714285714286,0.3372093023255814
2225,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1738__1024__2976___2472.jpg,14,55,0,14,69,0.2028985507246377,1.0,0.3373493975903615
2226,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0725__1024__634___74.jpg,27,106,0,27,133,0.20300751879699247,1.0,0.3375
2227,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0179__1024__3296___3296.jpg,13,51,0,13,64,0.203125,1.0,0.33766233766233766
2228,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2342__1024__824___824.jpg,63,237,10,73,300,0.21,0.863013698630137,0.3378016085790884
2229,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1023__1024__824___56.jpg,12,47,0,12,59,0.2033898305084746,1.0,0.33802816901408456
2230,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__0___3417.jpg,12,47,0,12,59,0.2033898305084746,1.0,0.33802816901408456
2231,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__6336___3888.jpg,11,43,0,11,54,0.2037037037037037,1.0,0.3384615384615384
2232,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9997__1024__1648___824.jpg,31,110,11,42,141,0.2198581560283688,0.7380952380952381,0.3387978142076503
2233,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2689__1024__1648___824.jpg,243,57,891,1134,300,0.81,0.21428571428571427,0.3389121338912134
2234,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0331__1024__1454___1200.jpg,9,35,0,9,44,0.20454545454545456,1.0,0.339622641509434
2235,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0953__1024__1648___0.jpg,9,35,0,9,44,0.20454545454545456,1.0,0.339622641509434
2236,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1030__1024__2472___0.jpg,26,101,0,26,127,0.2047244094488189,1.0,0.3398692810457516
